,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
875,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  4012 12274  2378 10719  2064  3288  2116  6666
  1012  8332  2838  1024  2093  1012  2053  1012  2053  1012  2053  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,Commuincation can bring many benefits.,TEST,Commuincation can bring many benefits,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: The ability to relate well to people is more important. Sentence: Commuincation can bring many benefits.,Topic: The ability to relate well to people is more important. Sentence: Commuincation can bring many benefits. Structural features: Three. No. No. No. No.,Topic: The ability to relate well to people is more important. Sentence: Commuincation can bring many benefits. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
876,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  2005  2742  1010  2065  2017  2342  2393  2007
  2893  1037  3105  1010  2011  4012 12274  2378 18252  2007  2111  5378
  5841  3183  2017  7438  2092  1998  3568  2027  4847  2017  2004  2092
  1010  2017  2064  6162  2115  3125  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.",TEST,"if you need help with getting a job, by commuincating with people offering jobs whom you treat well","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal. Structural features: Three. No. No. No. No.","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
877,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  2005  2742  1010  2065  2017  2342  2393  2007
  2893  1037  3105  1010  2011  4012 12274  2378 18252  2007  2111  5378
  5841  3183  2017  7438  2092  1998  3568  2027  4847  2017  2004  2092
  1010  2017  2064  6162  2115  3125  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.",TEST,"they respect you as well, you can achieve your goal","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal. Structural features: Three. No. No. No. No.","Topic: The ability to relate well to people is more important. Sentence: For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
878,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  2030  1010  2065  2017  2024  1037 18968  1999
  1037  3573  2030  2151  2060  2173  1010  2011  8800  2092  2000  2115
  6304  1010  2017  2097  3623  1996  3382  1997  2037  2746  2067  2153
  1998  3352  2115  3180  6304  1012  8332  2838  1024  2093  1012  2053
  1012  2053  1012  2053  1012  2053  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers.",TEST,"if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers.","Topic: The ability to relate well to people is more important. Sentence: Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers. Structural features: Three. No. No. No. No.","Topic: The ability to relate well to people is more important. Sentence: Or, if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
879,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  2061  1010  8800  2092  2000  2111  2003  2036
  2178  2590  5387  1012  8332  2838  1024  2093  1012  2053  1012  2053
  1012  2053  1012  2748  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"So, relating well to people is also another important factor.",TEST,relating well to people is also another important factor,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: So, relating well to people is also another important factor.","Topic: The ability to relate well to people is more important. Sentence: So, relating well to people is also another important factor. Structural features: Three. No. No. No. Yes.","Topic: The ability to relate well to people is more important. Sentence: So, relating well to people is also another important factor. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
880,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",[4. 0. 1. 1. 0.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  1999  7680  1010  2295  2070  2111  2089 21090
  2007  2033  1010  2004  1045  4541  2026  4436  1998  4973  2682  1010
  3904  1997  2216  5876  2024  2590  1998  7182  2438  2011  3209  1998
  2057  2323  5060  2000  2119  1997  2068  2138  2169  1997  2068  2038
  2049  2219  6666  1012  8332  2838  1024  2176  1012  2053  1012  2748
  1012  2748  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0]",2,"In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits.",TEST,we should notice to both of them,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits.","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits. Structural features: Four. No. Yes. Yes. No.","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
881,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",[4. 0. 1. 0. 1.],"[  101  8476  1024  1996  3754  2000 14396  2092  2000  2111  2003  2062
  2590  1012  6251  1024  1999  7680  1010  2295  2070  2111  2089 21090
  2007  2033  1010  2004  1045  4541  2026  4436  1998  4973  2682  1010
  3904  1997  2216  5876  2024  2590  1998  7182  2438  2011  3209  1998
  2057  2323  5060  2000  2119  1997  2068  2138  2169  1997  2068  2038
  2049  2219  6666  1012  8332  2838  1024  2176  1012  2053  1012  2748
  1012  2053  1012  2748  1012   102     0     0     0     0     0     0
     0     0     0     0]",0,"In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits.",TEST,each of them has its own benefits,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits.","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits. Structural features: Four. No. Yes. No. Yes.","Topic: The ability to relate well to people is more important. Sentence: In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
882,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[1. 1. 0. 1. 1.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  1999  2026  5448  1010  1996
  6475  2003  2025  1996  2364  3426  1997  4895 20192 24658  2100  5983
 14243  1012  8332  2838  1024  2028  1012  2748  1012  2053  1012  2748
  1012  2748  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"In my opinion, the advertising is not the main cause of unhealthy eating habits.",TEST,the advertising is not the main cause of unhealthy eating habits,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: In my opinion, the advertising is not the main cause of unhealthy eating habits.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: In my opinion, the advertising is not the main cause of unhealthy eating habits. Structural features: One. Yes. No. Yes. Yes.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: In my opinion, the advertising is not the main cause of unhealthy eating habits. Paragaraph number: One. Is sentence in introduction: Yes. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: Yes."
883,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 1. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  2034  1997  2035  1010  6475
  2003  2025  4498 13079  2006  3167  5983 10427  1012  8332  2838  1024
  2048  1012  2053  1012  2053  1012  2748  1012  2053  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"First of all, advertising is not entirely decisive on personal eating habit.",TEST,advertising is not entirely decisive on personal eating habit,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: First of all, advertising is not entirely decisive on personal eating habit.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: First of all, advertising is not entirely decisive on personal eating habit. Structural features: Two. No. No. Yes. No.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: First of all, advertising is not entirely decisive on personal eating habit. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
884,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  1996  3145  2000  5716  1037
  7965  5983  5418  3658  1999  2111  1005  1055  4145  1997  2878 14045
  8738  2015  1998  2969  1011  2491  1012  8332  2838  1024  2048  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control.,TEST,The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: The advertising is the main cause of unhealthy eating habits. Sentence: The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control.,Topic: The advertising is the main cause of unhealthy eating habits. Sentence: The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control. Structural features: Two. No. No. No. No.,Topic: The advertising is the main cause of unhealthy eating habits. Sentence: The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
885,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  2009  2003  2469  2008  6475
  2467  3084  1996  3688  2061 23421  1010  7539  1997  3251  2027  2453
  3288  4997  3896  2006  1996  2529  2303  1012  8332  2838  1024  2048
  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"It is sure that advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body.",TEST,"advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: It is sure that advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: It is sure that advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body. Structural features: Two. No. No. No. No.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: It is sure that advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
886,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  2174  1010  6475  2003  2025
  1996  2069  2592  3120  2005  2111  1012  8332  2838  1024  2048  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"However, advertising is not the only information source for people.",TEST,advertising is not the only information source for people,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: However, advertising is not the only information source for people.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: However, advertising is not the only information source for people. Structural features: Two. No. No. No. No.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: However, advertising is not the only information source for people. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
887,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  2111  2064  2145  9878  2367
 21386  2015  2055  9440  2013  2060  4216  1010  2066  2739  2030  7298
  1012  8332  2838  1024  2048  1012  2053  1012  2053  1012  2053  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"People can still acquire different viewpoints about foods from other sources, like news or magazines.",TEST,"People can still acquire different viewpoints about foods from other sources, like news or magazines","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: People can still acquire different viewpoints about foods from other sources, like news or magazines.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: People can still acquire different viewpoints about foods from other sources, like news or magazines. Structural features: Two. No. No. No. No.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: People can still acquire different viewpoints about foods from other sources, like news or magazines. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
888,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  1996  6475  2003  1996  2364  3426  1997  4895 20192
 24658  2100  5983 14243  1012  6251  1024  2004  2146  2004  2111  2024
  3154  2055  2129  2000  5441  1037  7965  2303  1998  2027 14516  2135
  2562  2650  1997  2037  5983 14243  1010  2027  2064  5147  4652  3209
  2013  2216 17232  2015  1012  8332  2838  1024  2048  1012  2053  1012
  2053  1012  2053  1012  2053  1012   102     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations.",TEST,"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations. Structural features: Two. No. No. No. No.","Topic: The advertising is the main cause of unhealthy eating habits. Sentence: As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
